match_id,interval,timestamp,danger_score,confidence,freshness_factor,should_bet,reason,actual_goals,correct_prediction,roi
DEMO_00390,75-90,2025-12-02 15:03:25.619285,50.86917287511689,0.5086917287511689,0.36787944117144233,False,LOW_CONFIDENCE (18.7% < 30.0%),0,True,0.0
DEMO_00390,75-90,2025-12-02 14:58:25.619982,50.86917287511689,0.5086917287511689,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00390,30-45,2025-12-02 15:53:25.620823,50.86917287511689,0.5086917287511689,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00390,30-45,2025-12-02 15:48:25.621493,50.86917287511689,0.5086917287511689,0.36787944117144233,False,LOW_CONFIDENCE (18.7% < 30.0%),0,True,0.0
DEMO_00390,30-45,2025-12-02 15:43:25.622160,50.86917287511689,0.5086917287511689,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00390,75-90,2025-12-02 15:08:25.622965,50.86917287511689,0.5086917287511689,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00390,75-90,2025-12-02 15:03:25.623658,50.86917287511689,0.5086917287511689,0.36787944117144233,False,LOW_CONFIDENCE (18.7% < 30.0%),0,True,0.0
DEMO_00390,75-90,2025-12-02 14:58:25.624310,50.86917287511689,0.5086917287511689,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00391,30-45,2025-12-02 15:53:25.625159,42.933778055835965,0.42933778055835964,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00391,30-45,2025-12-02 15:48:25.625960,42.933778055835965,0.42933778055835964,0.36787944117144233,False,LOW_CONFIDENCE (15.8% < 30.0%),0,True,0.0
DEMO_00391,30-45,2025-12-02 15:43:25.626627,42.933778055835965,0.42933778055835964,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),0,True,0.0
DEMO_00391,75-90,2025-12-02 15:08:25.627419,42.933778055835965,0.42933778055835964,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00391,75-90,2025-12-02 15:03:25.628138,42.933778055835965,0.42933778055835964,0.36787944117144233,False,LOW_CONFIDENCE (15.8% < 30.0%),0,True,0.0
DEMO_00391,75-90,2025-12-02 14:58:25.628874,42.933778055835965,0.42933778055835964,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),0,True,0.0
DEMO_00391,30-45,2025-12-02 15:53:25.629675,42.933778055835965,0.42933778055835964,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00391,30-45,2025-12-02 15:48:25.630340,42.933778055835965,0.42933778055835964,0.36787944117144233,False,LOW_CONFIDENCE (15.8% < 30.0%),1,False,0.0
DEMO_00391,30-45,2025-12-02 15:43:25.631017,42.933778055835965,0.42933778055835964,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),1,False,0.0
DEMO_00391,75-90,2025-12-02 15:08:25.631769,42.933778055835965,0.42933778055835964,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00391,75-90,2025-12-02 15:03:25.632452,42.933778055835965,0.42933778055835964,0.36787944117144233,False,LOW_CONFIDENCE (15.8% < 30.0%),1,False,0.0
DEMO_00391,75-90,2025-12-02 14:58:25.633153,42.933778055835965,0.42933778055835964,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),1,False,0.0
DEMO_00392,30-45,2025-12-02 15:53:25.633986,43.1058622875077,0.43105862287507696,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00392,30-45,2025-12-02 15:48:25.634644,43.1058622875077,0.43105862287507696,0.36787944117144233,False,LOW_CONFIDENCE (15.9% < 30.0%),0,True,0.0
DEMO_00392,30-45,2025-12-02 15:43:25.635333,43.1058622875077,0.43105862287507696,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),0,True,0.0
DEMO_00392,75-90,2025-12-02 15:08:25.636102,43.1058622875077,0.43105862287507696,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00392,75-90,2025-12-02 15:03:25.636789,43.1058622875077,0.43105862287507696,0.36787944117144233,False,LOW_CONFIDENCE (15.9% < 30.0%),0,True,0.0
DEMO_00392,75-90,2025-12-02 14:58:25.637466,43.1058622875077,0.43105862287507696,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),0,True,0.0
DEMO_00392,30-45,2025-12-02 15:53:25.638280,43.1058622875077,0.43105862287507696,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00392,30-45,2025-12-02 15:48:25.638958,43.1058622875077,0.43105862287507696,0.36787944117144233,False,LOW_CONFIDENCE (15.9% < 30.0%),1,False,0.0
DEMO_00392,30-45,2025-12-02 15:43:25.639625,43.1058622875077,0.43105862287507696,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),1,False,0.0
DEMO_00392,75-90,2025-12-02 15:08:25.640349,43.1058622875077,0.43105862287507696,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00392,75-90,2025-12-02 15:03:25.641089,43.1058622875077,0.43105862287507696,0.36787944117144233,False,LOW_CONFIDENCE (15.9% < 30.0%),1,False,0.0
DEMO_00392,75-90,2025-12-02 14:58:25.641791,43.1058622875077,0.43105862287507696,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),1,False,0.0
DEMO_00393,30-45,2025-12-02 15:53:25.642673,42.223666981292155,0.4222366698129216,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00393,30-45,2025-12-02 15:48:25.643362,42.223666981292155,0.4222366698129216,0.36787944117144233,False,LOW_CONFIDENCE (15.5% < 30.0%),1,False,0.0
DEMO_00393,30-45,2025-12-02 15:43:25.644052,42.223666981292155,0.4222366698129216,0.1353352832366127,False,LOW_CONFIDENCE (5.7% < 30.0%),1,False,0.0
DEMO_00393,75-90,2025-12-02 15:08:25.644805,42.223666981292155,0.4222366698129216,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00393,75-90,2025-12-02 15:03:25.645483,42.223666981292155,0.4222366698129216,0.36787944117144233,False,LOW_CONFIDENCE (15.5% < 30.0%),1,False,0.0
DEMO_00393,75-90,2025-12-02 14:58:25.646142,42.223666981292155,0.4222366698129216,0.1353352832366127,False,LOW_CONFIDENCE (5.7% < 30.0%),1,False,0.0
DEMO_00393,30-45,2025-12-02 15:53:25.646998,42.223666981292155,0.4222366698129216,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00393,30-45,2025-12-02 15:48:25.647674,42.223666981292155,0.4222366698129216,0.36787944117144233,False,LOW_CONFIDENCE (15.5% < 30.0%),0,True,0.0
DEMO_00393,30-45,2025-12-02 15:43:25.648377,42.223666981292155,0.4222366698129216,0.1353352832366127,False,LOW_CONFIDENCE (5.7% < 30.0%),0,True,0.0
DEMO_00393,75-90,2025-12-02 15:08:25.649174,42.223666981292155,0.4222366698129216,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00393,75-90,2025-12-02 15:03:25.649898,42.223666981292155,0.4222366698129216,0.36787944117144233,False,LOW_CONFIDENCE (15.5% < 30.0%),0,True,0.0
DEMO_00393,75-90,2025-12-02 14:58:25.650608,42.223666981292155,0.4222366698129216,0.1353352832366127,False,LOW_CONFIDENCE (5.7% < 30.0%),0,True,0.0
DEMO_00394,30-45,2025-12-02 15:53:25.651472,30.457450434060306,0.30457450434060307,1.0,False,LOW_DANGER (30.5% < 35.0%),0,True,0.0
DEMO_00394,30-45,2025-12-02 15:48:25.652163,30.457450434060306,0.30457450434060307,0.36787944117144233,False,LOW_CONFIDENCE (11.2% < 30.0%),0,True,0.0
DEMO_00394,30-45,2025-12-02 15:43:25.652821,30.457450434060306,0.30457450434060307,0.1353352832366127,False,LOW_CONFIDENCE (4.1% < 30.0%),0,True,0.0
DEMO_00394,75-90,2025-12-02 15:08:25.653612,30.457450434060306,0.30457450434060307,1.0,False,LOW_DANGER (30.5% < 35.0%),0,True,0.0
DEMO_00394,75-90,2025-12-02 15:03:25.654322,30.457450434060306,0.30457450434060307,0.36787944117144233,False,LOW_CONFIDENCE (11.2% < 30.0%),0,True,0.0
DEMO_00394,75-90,2025-12-02 14:58:25.654995,30.457450434060306,0.30457450434060307,0.1353352832366127,False,LOW_CONFIDENCE (4.1% < 30.0%),0,True,0.0
DEMO_00394,30-45,2025-12-02 15:53:25.655834,30.457450434060306,0.30457450434060307,1.0,False,LOW_DANGER (30.5% < 35.0%),0,True,0.0
DEMO_00394,30-45,2025-12-02 15:48:25.656504,30.457450434060306,0.30457450434060307,0.36787944117144233,False,LOW_CONFIDENCE (11.2% < 30.0%),0,True,0.0
DEMO_00394,30-45,2025-12-02 15:43:25.657170,30.457450434060306,0.30457450434060307,0.1353352832366127,False,LOW_CONFIDENCE (4.1% < 30.0%),0,True,0.0
DEMO_00394,75-90,2025-12-02 15:08:25.657964,30.457450434060306,0.30457450434060307,1.0,False,LOW_DANGER (30.5% < 35.0%),0,True,0.0
DEMO_00394,75-90,2025-12-02 15:03:25.658618,30.457450434060306,0.30457450434060307,0.36787944117144233,False,LOW_CONFIDENCE (11.2% < 30.0%),0,True,0.0
DEMO_00394,75-90,2025-12-02 14:58:25.659282,30.457450434060306,0.30457450434060307,0.1353352832366127,False,LOW_CONFIDENCE (4.1% < 30.0%),0,True,0.0
DEMO_00395,30-45,2025-12-02 15:53:25.660121,50.99899695905915,0.5099899695905915,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00395,30-45,2025-12-02 15:48:25.660779,50.99899695905915,0.5099899695905915,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),1,False,0.0
DEMO_00395,30-45,2025-12-02 15:43:25.661492,50.99899695905915,0.5099899695905915,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),1,False,0.0
DEMO_00395,75-90,2025-12-02 15:08:25.662339,50.99899695905915,0.5099899695905915,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00395,75-90,2025-12-02 15:03:25.663276,50.99899695905915,0.5099899695905915,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),1,False,0.0
DEMO_00395,75-90,2025-12-02 14:58:25.664180,50.99899695905915,0.5099899695905915,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),1,False,0.0
DEMO_00395,30-45,2025-12-02 15:53:25.665345,50.99899695905915,0.5099899695905915,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00395,30-45,2025-12-02 15:48:25.666257,50.99899695905915,0.5099899695905915,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),0,True,0.0
DEMO_00395,30-45,2025-12-02 15:43:25.667020,50.99899695905915,0.5099899695905915,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00395,75-90,2025-12-02 15:08:25.667767,50.99899695905915,0.5099899695905915,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00395,75-90,2025-12-02 15:03:25.668446,50.99899695905915,0.5099899695905915,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),0,True,0.0
DEMO_00395,75-90,2025-12-02 14:58:25.669138,50.99899695905915,0.5099899695905915,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00396,30-45,2025-12-02 15:53:25.669938,40.16874613691043,0.40168746136910427,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00396,30-45,2025-12-02 15:48:25.670581,40.16874613691043,0.40168746136910427,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00396,30-45,2025-12-02 15:43:25.671279,40.16874613691043,0.40168746136910427,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),0,True,0.0
DEMO_00396,75-90,2025-12-02 15:08:25.672012,40.16874613691043,0.40168746136910427,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00396,75-90,2025-12-02 15:03:25.672672,40.16874613691043,0.40168746136910427,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00396,75-90,2025-12-02 14:58:25.673323,40.16874613691043,0.40168746136910427,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),0,True,0.0
DEMO_00396,30-45,2025-12-02 15:53:25.674184,40.16874613691043,0.40168746136910427,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00396,30-45,2025-12-02 15:48:25.674849,40.16874613691043,0.40168746136910427,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00396,30-45,2025-12-02 15:43:25.675526,40.16874613691043,0.40168746136910427,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),0,True,0.0
DEMO_00396,75-90,2025-12-02 15:08:25.676288,40.16874613691043,0.40168746136910427,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00396,75-90,2025-12-02 15:03:25.676975,40.16874613691043,0.40168746136910427,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00396,75-90,2025-12-02 14:58:25.677613,40.16874613691043,0.40168746136910427,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),0,True,0.0
DEMO_00397,30-45,2025-12-02 15:53:25.678464,34.06330992445841,0.34063309924458407,1.0,False,LOW_DANGER (34.1% < 35.0%),0,True,0.0
DEMO_00397,30-45,2025-12-02 15:48:25.679135,34.06330992445841,0.34063309924458407,0.3678794411714423,False,LOW_CONFIDENCE (12.5% < 30.0%),0,True,0.0
DEMO_00397,30-45,2025-12-02 15:43:25.679777,34.06330992445841,0.34063309924458407,0.1353352832366127,False,LOW_CONFIDENCE (4.6% < 30.0%),0,True,0.0
DEMO_00397,75-90,2025-12-02 15:08:25.680550,34.06330992445841,0.34063309924458407,1.0,False,LOW_DANGER (34.1% < 35.0%),0,True,0.0
DEMO_00397,75-90,2025-12-02 15:03:25.681226,34.06330992445841,0.34063309924458407,0.3678794411714423,False,LOW_CONFIDENCE (12.5% < 30.0%),0,True,0.0
DEMO_00397,75-90,2025-12-02 14:58:25.681877,34.06330992445841,0.34063309924458407,0.1353352832366127,False,LOW_CONFIDENCE (4.6% < 30.0%),0,True,0.0
DEMO_00397,30-45,2025-12-02 15:53:25.682736,34.06330992445841,0.34063309924458407,1.0,False,LOW_DANGER (34.1% < 35.0%),0,True,0.0
DEMO_00397,30-45,2025-12-02 15:48:25.683410,34.06330992445841,0.34063309924458407,0.3678794411714423,False,LOW_CONFIDENCE (12.5% < 30.0%),0,True,0.0
DEMO_00397,30-45,2025-12-02 15:43:25.684084,34.06330992445841,0.34063309924458407,0.1353352832366127,False,LOW_CONFIDENCE (4.6% < 30.0%),0,True,0.0
DEMO_00397,75-90,2025-12-02 15:08:25.684832,34.06330992445841,0.34063309924458407,1.0,False,LOW_DANGER (34.1% < 35.0%),0,True,0.0
DEMO_00397,75-90,2025-12-02 15:03:25.685502,34.06330992445841,0.34063309924458407,0.3678794411714423,False,LOW_CONFIDENCE (12.5% < 30.0%),0,True,0.0
DEMO_00397,75-90,2025-12-02 14:58:25.686180,34.06330992445841,0.34063309924458407,0.1353352832366127,False,LOW_CONFIDENCE (4.6% < 30.0%),0,True,0.0
DEMO_00398,30-45,2025-12-02 15:53:25.687020,48.679438332439474,0.48679438332439473,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00398,30-45,2025-12-02 15:48:25.687673,48.679438332439474,0.48679438332439473,0.36787944117144233,False,LOW_CONFIDENCE (17.9% < 30.0%),0,True,0.0
DEMO_00398,30-45,2025-12-02 15:43:25.688339,48.679438332439474,0.48679438332439473,0.1353352832366127,False,LOW_CONFIDENCE (6.6% < 30.0%),0,True,0.0
DEMO_00398,75-90,2025-12-02 15:08:25.689080,48.679438332439474,0.48679438332439473,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00398,75-90,2025-12-02 15:03:25.689749,48.679438332439474,0.48679438332439473,0.36787944117144233,False,LOW_CONFIDENCE (17.9% < 30.0%),0,True,0.0
DEMO_00398,75-90,2025-12-02 14:58:25.690447,48.679438332439474,0.48679438332439473,0.1353352832366127,False,LOW_CONFIDENCE (6.6% < 30.0%),0,True,0.0
DEMO_00398,30-45,2025-12-02 15:53:25.691279,48.679438332439474,0.48679438332439473,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00398,30-45,2025-12-02 15:48:25.691951,48.679438332439474,0.48679438332439473,0.36787944117144233,False,LOW_CONFIDENCE (17.9% < 30.0%),0,True,0.0
DEMO_00398,30-45,2025-12-02 15:43:25.692613,48.679438332439474,0.48679438332439473,0.1353352832366127,False,LOW_CONFIDENCE (6.6% < 30.0%),0,True,0.0
DEMO_00398,75-90,2025-12-02 15:08:25.693368,48.679438332439474,0.48679438332439473,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00398,75-90,2025-12-02 15:03:25.694103,48.679438332439474,0.48679438332439473,0.36787944117144233,False,LOW_CONFIDENCE (17.9% < 30.0%),0,True,0.0
DEMO_00398,75-90,2025-12-02 14:58:25.694794,48.679438332439474,0.48679438332439473,0.1353352832366127,False,LOW_CONFIDENCE (6.6% < 30.0%),0,True,0.0
DEMO_00399,30-45,2025-12-02 15:53:25.695583,43.08427022939953,0.4308427022939953,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00399,30-45,2025-12-02 15:48:25.696287,43.08427022939953,0.4308427022939953,0.36787944117144233,False,LOW_CONFIDENCE (15.8% < 30.0%),0,True,0.0
DEMO_00399,30-45,2025-12-02 15:43:25.696972,43.08427022939953,0.4308427022939953,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),0,True,0.0
DEMO_00399,75-90,2025-12-02 15:08:25.697676,43.08427022939953,0.4308427022939953,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00399,75-90,2025-12-02 15:03:25.698371,43.08427022939953,0.4308427022939953,0.36787944117144233,False,LOW_CONFIDENCE (15.8% < 30.0%),0,True,0.0
DEMO_00399,75-90,2025-12-02 14:58:25.699036,43.08427022939953,0.4308427022939953,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),0,True,0.0
DEMO_00399,30-45,2025-12-02 15:53:25.699860,43.08427022939953,0.4308427022939953,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00399,30-45,2025-12-02 15:48:25.700529,43.08427022939953,0.4308427022939953,0.36787944117144233,False,LOW_CONFIDENCE (15.8% < 30.0%),0,True,0.0
DEMO_00399,30-45,2025-12-02 15:43:25.701203,43.08427022939953,0.4308427022939953,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),0,True,0.0
DEMO_00399,75-90,2025-12-02 15:08:25.701908,43.08427022939953,0.4308427022939953,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00399,75-90,2025-12-02 15:03:25.702623,43.08427022939953,0.4308427022939953,0.36787944117144233,False,LOW_CONFIDENCE (15.8% < 30.0%),0,True,0.0
DEMO_00399,75-90,2025-12-02 14:58:25.703334,43.08427022939953,0.4308427022939953,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),0,True,0.0
DEMO_00400,30-45,2025-12-02 15:53:25.704249,39.27065741797188,0.3927065741797188,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00400,30-45,2025-12-02 15:48:25.704952,39.27065741797188,0.3927065741797188,0.3678794411714423,False,LOW_CONFIDENCE (14.4% < 30.0%),1,False,0.0
DEMO_00400,30-45,2025-12-02 15:43:25.705612,39.27065741797188,0.3927065741797188,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),1,False,0.0
DEMO_00400,75-90,2025-12-02 15:08:25.706312,39.27065741797188,0.3927065741797188,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00400,75-90,2025-12-02 15:03:25.707006,39.27065741797188,0.3927065741797188,0.3678794411714423,False,LOW_CONFIDENCE (14.4% < 30.0%),1,False,0.0
DEMO_00400,75-90,2025-12-02 14:58:25.707672,39.27065741797188,0.3927065741797188,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),1,False,0.0
DEMO_00400,30-45,2025-12-02 15:53:25.708480,39.27065741797188,0.3927065741797188,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00400,30-45,2025-12-02 15:48:25.709184,39.27065741797188,0.3927065741797188,0.3678794411714423,False,LOW_CONFIDENCE (14.4% < 30.0%),0,True,0.0
DEMO_00400,30-45,2025-12-02 15:43:25.709865,39.27065741797188,0.3927065741797188,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),0,True,0.0
DEMO_00400,75-90,2025-12-02 15:08:25.710608,39.27065741797188,0.3927065741797188,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00400,75-90,2025-12-02 15:03:25.711321,39.27065741797188,0.3927065741797188,0.3678794411714423,False,LOW_CONFIDENCE (14.4% < 30.0%),0,True,0.0
DEMO_00400,75-90,2025-12-02 14:58:25.711991,39.27065741797188,0.3927065741797188,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),0,True,0.0
DEMO_00401,30-45,2025-12-02 15:53:25.712771,44.707434839793216,0.44707434839793214,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00401,30-45,2025-12-02 15:48:25.713462,44.707434839793216,0.44707434839793214,0.36787944117144233,False,LOW_CONFIDENCE (16.4% < 30.0%),1,False,0.0
DEMO_00401,30-45,2025-12-02 15:43:25.714161,44.707434839793216,0.44707434839793214,0.1353352832366127,False,LOW_CONFIDENCE (6.1% < 30.0%),1,False,0.0
DEMO_00401,75-90,2025-12-02 15:08:25.714875,44.707434839793216,0.44707434839793214,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00401,75-90,2025-12-02 15:03:25.715590,44.707434839793216,0.44707434839793214,0.36787944117144233,False,LOW_CONFIDENCE (16.4% < 30.0%),1,False,0.0
DEMO_00401,75-90,2025-12-02 14:58:25.716257,44.707434839793216,0.44707434839793214,0.1353352832366127,False,LOW_CONFIDENCE (6.1% < 30.0%),1,False,0.0
DEMO_00401,30-45,2025-12-02 15:53:25.717093,44.707434839793216,0.44707434839793214,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00401,30-45,2025-12-02 15:48:25.717775,44.707434839793216,0.44707434839793214,0.36787944117144233,False,LOW_CONFIDENCE (16.4% < 30.0%),1,False,0.0
DEMO_00401,30-45,2025-12-02 15:43:25.718465,44.707434839793216,0.44707434839793214,0.1353352832366127,False,LOW_CONFIDENCE (6.1% < 30.0%),1,False,0.0
DEMO_00401,75-90,2025-12-02 15:08:25.719186,44.707434839793216,0.44707434839793214,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00401,75-90,2025-12-02 15:03:25.719881,44.707434839793216,0.44707434839793214,0.36787944117144233,False,LOW_CONFIDENCE (16.4% < 30.0%),1,False,0.0
DEMO_00401,75-90,2025-12-02 14:58:25.720557,44.707434839793216,0.44707434839793214,0.1353352832366127,False,LOW_CONFIDENCE (6.1% < 30.0%),1,False,0.0
DEMO_00402,30-45,2025-12-02 15:53:25.721391,26.697866720204416,0.26697866720204416,1.0,False,LOW_CONFIDENCE (26.7% < 30.0%),0,True,0.0
DEMO_00402,30-45,2025-12-02 15:48:25.722076,26.697866720204416,0.26697866720204416,0.36787944117144233,False,LOW_CONFIDENCE (9.8% < 30.0%),0,True,0.0
DEMO_00402,30-45,2025-12-02 15:43:25.722738,26.697866720204416,0.26697866720204416,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),0,True,0.0
DEMO_00402,75-90,2025-12-02 15:08:25.723603,26.697866720204416,0.26697866720204416,1.0,False,LOW_CONFIDENCE (26.7% < 30.0%),0,True,0.0
DEMO_00402,75-90,2025-12-02 15:03:25.724304,26.697866720204416,0.26697866720204416,0.36787944117144233,False,LOW_CONFIDENCE (9.8% < 30.0%),0,True,0.0
DEMO_00402,75-90,2025-12-02 14:58:25.724980,26.697866720204416,0.26697866720204416,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),0,True,0.0
DEMO_00402,30-45,2025-12-02 15:53:25.725800,26.697866720204416,0.26697866720204416,1.0,False,LOW_CONFIDENCE (26.7% < 30.0%),0,True,0.0
DEMO_00402,30-45,2025-12-02 15:48:25.726498,26.697866720204416,0.26697866720204416,0.36787944117144233,False,LOW_CONFIDENCE (9.8% < 30.0%),0,True,0.0
DEMO_00402,30-45,2025-12-02 15:43:25.727176,26.697866720204416,0.26697866720204416,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),0,True,0.0
DEMO_00402,75-90,2025-12-02 15:08:25.727955,26.697866720204416,0.26697866720204416,1.0,False,LOW_CONFIDENCE (26.7% < 30.0%),0,True,0.0
DEMO_00402,75-90,2025-12-02 15:03:25.728657,26.697866720204416,0.26697866720204416,0.36787944117144233,False,LOW_CONFIDENCE (9.8% < 30.0%),0,True,0.0
DEMO_00402,75-90,2025-12-02 14:58:25.729364,26.697866720204416,0.26697866720204416,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),0,True,0.0
DEMO_00403,30-45,2025-12-02 15:53:25.730272,48.679438332439474,0.48679438332439473,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00403,30-45,2025-12-02 15:48:25.730996,48.679438332439474,0.48679438332439473,0.36787944117144233,False,LOW_CONFIDENCE (17.9% < 30.0%),1,False,0.0
DEMO_00403,30-45,2025-12-02 15:43:25.731700,48.679438332439474,0.48679438332439473,0.1353352832366127,False,LOW_CONFIDENCE (6.6% < 30.0%),1,False,0.0
DEMO_00403,75-90,2025-12-02 15:08:25.732434,48.679438332439474,0.48679438332439473,1.0,True,THRESHOLD_PASS,1,True,1.0
